person_id,movie_id
1379330,7243966
93029,359630
12710,209885
621066,10218884
9201227,7251886
4993063,2349805
4913679,2256843
1896086,1711018
442,4656810
3014263,1098218
8857453,8795926
347901,316112
176460,81645
7762140,2165242
7016719,4312236
6317486,7648274
6563624,9678966
873398,170714
364583,1781944
6623029,3855216
1295766,345974
836620,5680120
2139519,495589
1364748,1965061
2757408,2385804
1368581,5592768
1237397,2396777
7530368,4954924
5484331,2645934
436819,203878
7842726,5331914
1828,1314169
6045982,3292094
146715,1344168
8348481,9586670
6748087,6327400
10838676,4885986
1006273,9897706
3870530,1606229
270495,947100
9283373,10094548
1133014,3985572
762844,272347
156533,5157030
3795697,7701874
244884,215140
659264,246910
7123017,4448558
961561,303142
145619,123885
6649451,5133796
890548,100694
451299,4550894
2768859,2321157
554928,65652
4081025,4883266
453350,2620394
1382680,339553
4534201,2479800
3119543,1080539
2649638,252931
869088,1845846
4702687,6113228
9279914,7385136
963267,202093
4670163,2084992
151,896526
3649253,1826603
897865,84282
3131994,2321541
950376,1318880
1019133,5126082
1560464,4768592
3715961,1560127
2534394,1077234
8541182,6190616
6549584,3783222
411804,1914202
1311277,101952
552072,214819
315773,189545
1110265,348026
1567,2538130
1116258,220799
2400341,4119590
5964516,3206880
469103,107729
4555148,2989558
4247597,1808534
992661,287399
274628,1822243
816297,449671
954674,2112229
1258235,4944696
5392396,7149134
398664,999905
7166893,4433496
350632,251571
56995,398198
3780465,11167464
1058814,311360
6679878,3914704
1254792,333417
659250,373288
8657663,6351194
638311,216363
3702737,6428168
3435583,1949106
543702,289352
156567,3587128
3525889,1664855
1115052,374157
4349757,1698010
76349,409805
736032,381102
98091,179308
751,6659482
559483,288285
720898,359441
989665,275560
2155410,138856
1169342,757262
5903258,3145610
5663065,2896508
7009376,6221974
1442654,379577
353198,358605
6804167,5931802
1918942,834942
527989,270746
685,465234
334928,1370411
623427,318356
8395315,6174890
511138,171465
304879,2043938
8181809,5769004
2793062,11156906
470182,4581734
5235019,9185162
5816535,10885884
3324111,7135738
4298998,1832508
236977,228793
744928,274627
474796,395675
543468,70478
611537,157545
11007160,7248524
713671,201631
3675947,3334904
3432462,2677894
643885,5937210
282854,414289
1564087,1715873
746022,102930
2644319,1196672
6264784,5774904
9371429,7553654
8396110,6019738
899804,357063
451387,246746
8286861,11011206
2824198,1997562
1000331,9741990
2776304,2357489
945378,9909820
463761,280963
721758,464098
129732,107505
3261874,3972926
3879785,1836937
774241,72918
2274674,7036840
2736069,3716658
2354913,1668101
1206435,7838302
5090127,9485216
3406410,3924368
408564,7194702
628739,114439
268297,9691674
750930,360234
3486969,1455253
7837226,11112338
4952494,2539588
5538636,202318
3132428,1338635
688246,185629
8037815,9882536
534858,924212
671381,415760
932116,68763
4562740,2014359
1567,168631
10410277,9624486
9447832,11067726
433884,9102028
162781,72042
646041,280482
955671,103218
2791624,1708492
56082,9275202
641505,114918
44762,466794
4620544,7162292
1035625,3893282
7543645,3817988
6888848,6839248
5420016,2981240
8543,2474984
1173207,1104098
5057948,2855290
1400742,6000700
4390501,9850064
2105,428940
1857,76138
281387,388480
8764661,6509318
103696,179307
695048,317952
8416248,5636358
9409557,7799420
4281442,295738
2547607,2312672
3981005,1686763
3155325,1784645
673391,6084472
4238582,1802807
3291520,3839898
4334,357710
346080,330559
81547,364002
664203,104046
1143012,311911
861513,463358
10684909,10293820
96637,486619
1245450,2647734
4442401,1912487
6099602,6003368
19772,281258
817926,272056
6923185,2234480
1165337,386631
7004728,4299214
5491762,2652174
5936143,3176810
4559860,1948043
263,100087
9556396,7718310
9140505,7152022
1833615,441297
2971444,2442222
237897,85835
1564129,2255771
5261307,6196208
4698352,6448486
765340,2806550
2468782,5954556
3408182,5820812
875112,91360
1171094,86536
1041341,171611
2853733,1318896
1594832,491082
5002207,2358883
9284412,7392060
3080764,8206958
2034488,475997
447181,5518756
7845644,5335114
5964661,4203868
115,435705
854233,102851
5443601,3170686
7985843,9429730
2530433,5239972
2817559,4223914
2115284,490247
3206691,2258513
10401210,83085
1041,1744790
3909882,1667826
9723443,8215360
13247,856287
468003,189092
579756,425610
692504,64420
1596116,296596
4722605,10546254
10490,6559306
9977586,8709892
1816,3044664
5094,338806
129864,103665
50924,160229
6277224,3521136
10039214,5495616
91493,90345
632473,478813
531808,126859
3173354,1502756
140505,102442
4468244,1427192
8126683,9543936
945805,69517
1341524,820037
625936,3451720
1540,437250
1092227,480269
304839,378413
621,84787
4535443,1982114
19600,91321
7770839,88069
1413271,2123900
4316716,1840955
1318681,232491
3449605,3324114
7045680,4343956
6355882,9024646
874232,6530104
2138653,1275863
122268,1161745
1530124,395661
326135,402129
324107,115835
252621,2119575
7542259,3293814
352032,8963556
311497,479287
7682229,5145334
1167648,317896
695048,314513
8130732,4234930
1468859,5502576
2956936,1204312
156888,328629
139997,198836
6872725,4153048
754721,473001
5698444,2762038
820282,10083868
133197,289699
465831,1326260
161,416496
6493675,3729068
645327,286871
6764179,4030354
113536,3145630
7246755,4586504
2748261,1340427
843448,305317
3367906,6844332
6674426,7201056
880521,6725014
525506,171093
9968900,8841198
6982,269515
6206477,7963662
7228671,4553980
1328573,232164
456373,843250
4436,323265
9888177,2181837
2185539,1807028
8054476,6421362
51061,2164304
4549940,1680703
1254024,349838
1604929,388480
2913022,8958226
7835542,1365022
4076115,4089840
2491300,1921137
219971,326983
4726821,4587582
2533953,6127254
638295,347920
9492267,7758576
5243220,2360250
4145398,1753871
646573,318804
223704,1455149
3162273,1065099
438114,71418
5036154,2845780
862479,85840
1315,248124
813098,498170
45119,4614488
9533828,2476186
10620614,10183986
453584,6167646
8374608,5851826
7283489,4632966
4696821,2071580
6430410,5338278
2966524,6449440
9043063,8697116
861530,130808
8193400,5781758
4473405,5989258
1915117,482724
7669902,5132734
7706859,6213216
6451285,3689666
8127138,4746832
3286607,6093894
1428042,1548886
258880,2933568
726257,118682
691717,9817104
364180,113744
7198964,4523590
660292,232270
5121352,5878194
220729,2214987
3768097,1590173
7514045,7165654
1678735,971163
243032,2431566
17392,236271
1800303,9490464
948154,104807
4365,1823077
9375058,10059236
67895,1037694
278442,287031
133091,98079
2022125,1015460
1225454,382827
10130906,9017504
4729,92967
7807051,5685710
2058,66090
703070,904060
460,85234
1909076,3526924
652740,104395
3933110,1664631
1288544,10121106
4031032,2241733
3320635,4295294
239512,102697
122702,111658
10902893,10785942
6424800,3665402
2951922,7244228
3436396,3758848
1839203,341470
792911,290331
667729,289453
73031,134910
513995,217791
1083016,6851026
823563,399816
5342507,2465536
1880386,2044064
306308,797014
497763,1592291
105900,95624
1665,79123
2822950,4814444
2368120,1462840
1402373,7803470
3209720,3341072
7727896,5431346
698935,1924487
450,285861
1425442,66409
1803701,434386
157971,86641
9059918,7008248
401264,1512322
10199457,8753724
333702,420958
46850,272166
4558295,4123414
598618,293958
795552,3420116
2704670,3837360
1542435,398031
385846,329670
7402204,4786620
6567078,5120072
5998274,3241248
82732,87111
8186095,5056786
2177726,773002
5105990,5673816
596481,137137
137,340413
2491002,9045104
128028,474815
4938381,2287741
4995652,9377038
5166444,4286760
444468,108339
7068351,4375326
9068110,6987800
6085309,3901814
9253444,6409306
1698,113067
4000389,2265088
746896,3336368
900756,81745
207905,139075
1489979,2261542
5609060,5397412
462094,112581
6110224,6191184
8985330,9345114
1449503,380300
1962042,861690
3176905,1754798
419653,318356
10928532,10839304
320758,210491
8975821,5588098
205545,119227
582378,255493
23913,4713454
1664541,7319870
7100762,4254436
865573,1242789
820265,363442
348039,71951
10274579,155546
7164068,8750848
3218362,2706646
7581497,143921
178743,109331
1299248,378170
889149,203724
7832387,7013194
4784157,4966572
1674080,4144690
8846096,492386
457410,5216698
2292265,73262
1683046,411883
5295004,10016532
893454,10857276
1060344,1512844
631684,334622
10162970,9069296
520068,449945
493762,236969
970321,478883
9342901,10334430
1419297,1776825
6560386,1610452
1081546,7984848
7445266,4834730
87795,242929
574836,151298
5971741,443944
3355888,1871239
5075,299868
409443,399725
337751,3508188
2106854,995859
804102,285588
2395551,3139630
700876,458948
1076717,2304653
3058142,5847740
121519,10461630
1787828,10275364
807979,1446196
1725,239555
635330,1519245
576967,188173
893449,354053
1218971,359019
1352627,1587228
3501,349349
345043,138371
10564089,5114502
1694158,994911
5844583,1684589
744638,138815
876724,9779658
103977,268429
3041874,102372
2069946,1390849
7598678,4954946
3725657,1555428
3373849,3233704
59946,2357868
1741420,10249642
960234,11167818
9411237,7595528
179224,1733582
2694342,3212812
15001,460836
2360784,2327397
607579,76498
6369,1534389
508085,117973
1506,1411236
3602481,5312354
8114103,188455
1073657,176674
694884,186854
4533261,1981001
8100350,9133366
505,11057594
11059419,11128004
586347,2308672
4905741,2247101
609547,130030
2951783,1200799
587944,82175
538871,83654
9112849,7108214
219971,779768
2204178,4065094
2715779,1620620
755409,105640
6672132,3907210
3202802,4437688
295983,73151
738,292508
4118314,1740061
6048596,3294810
8101130,5919510
15088,279330
5057341,2157200
6564413,3799092
3239370,1861451
178389,69046
3205053,4328940
10322490,9357288
5352650,4007342
137001,5396766
2348627,4925292
7216750,7998110
10242710,9244584
5129663,2207022
1853497,5216536
4464532,1935285
254593,4324036
787447,379459
3099597,1275505
9617201,9724492
173502,383034
4184892,7049352
235345,275401
2650567,1888516
5214447,3689680
3070911,1260342
42619,6042014
2193186,5638550
41957,2476186
595672,66968
2921313,494513
119700,1507319
632364,2385235
695666,2386257
285705,168237
1406327,373234
4364150,1861470
2695114,1053874
554213,6056888
10447659,5553810
4987158,3623688
4393311,1852098
4264320,1816626
681566,70131
898546,120731
320760,97101
707901,371742
529452,119241
639432,140432
796196,75326
5362521,5813320
26815,2733842
4947493,2358652
1081143,300920
1217899,1321414
9109517,7102402
893341,87039
451391,2375666
341322,125148
2118328,4117320
3119872,1831784
429207,114025
538753,309520
10882594,10083934
1832682,6194850
8584663,8212142
872044,1253837
384455,330597
753730,413509
2636673,9075726
1818426,339811
856646,91611
950552,4892682
2540424,2176051
11060279,11131234
2854131,4346472
1998751,1746615
839213,479094
4272631,1821555
7990760,5540898
2332392,831272
5947724,6272678
4092777,1730227
1457,368089
3402398,1407081
2226068,1999132
704682,1584726
576254,2322854
171754,91472
9566790,7895614
120465,3376570
6154253,1653848
1744,3102924
3651063,1528740
4051277,1717229
202945,8009906
4881804,5207004
1838615,1909802
10252280,8723412
655056,5352046
7624289,5525708
661864,5264178
94552,2199778
4098408,2091956
3423768,2316649
49245,1087644
5138415,2364412
782978,292487
244048,1681368
2168,1156132
3180472,3319212
876603,103279
5676710,2917770
9273934,7375300
1438979,377778
6174779,3424804
6470919,788050
1504650,1067773
104787,2591720
2051793,5803530
798852,1376710
391576,132376
10454896,9731752
497630,8562738
6573221,4787096
3679133,3007766
4180250,4686230
6702,83743
4852615,5813568
9255156,11011640
604176,388735
410959,1392162
1797557,1078933
900887,322674
2016779,1550653
2084814,486817
23140,273158
1387306,3304850
1285453,339557
221527,79095
412124,237590
134520,78916
2616341,2073120
86926,65509
8002948,5556622
2172377,10091048
633973,7702854
4898,113305
5707528,2955976
1524482,393552
2012455,474949
284715,6126836
9712684,319272
41852,69268
1105980,7545524
753003,833448
712546,363846
828046,2464806
369424,773306
1525674,1149582
5182706,3696358
4906491,10463006
546044,165667
8839899,7016522
1026453,1668066
5282423,2405212
457753,8826540
568211,166001
5897471,3140044
5924592,3074784
930061,128851
1871578,453010
451234,2385104
1759899,427976
194662,92839
168312,238435
788906,3286466
8791199,6547058
15527,253377
283353,2033290
2566096,2055593
4692055,2069952
4384539,7237010
5247145,3524116
9294971,10370878
98882,226166
218942,1937209
10317494,9799386
1937112,1674679
5710834,2956632
2855072,7185846
4948556,5465374
7516993,4352354
256797,1274591
3156837,1304567
54697,2531344
9946768,7354580
6916104,10438270
4841796,2522908
1451466,380382
4606094,1918750
660266,6892276
7160234,8632136
526483,68665
1904769,2098628
677750,75306
3964131,1675743
271806,1196695
1566945,1505436
8280973,5875298
340162,457134
576169,5862492
1021126,416271
8718931,6437820
37274,164638
43170,1760947
832,79719
2155843,1830805
883697,1158847
3290486,7573742
9459342,7685786
282767,5094262
9550052,7865390
1645304,2771506
7788581,5268568
491763,88806
1604074,1806861
4875031,2087823
31085,140492
1301967,335544
152418,1536105
215856,383267
2586488,3921664
687572,70257
631579,232195
2708267,1062960
1186,90233
1621,3326350
4364025,1861333
6910648,5119720
486433,400899
9788649,8314390
1001213,291385
1286194,10146726
1086555,485553
447053,2072193
659173,1990323
576978,105849
1410232,5858340
515881,73571
5371584,8649148
593841,293166
6415989,4991556
659250,371900
4866394,4169300
3885478,4257836
1584145,5511394
5068,454945
6131952,3383228
4750646,2095757
1920272,790714
10417258,9640622
624939,756222
1833626,442314
505877,95385
319382,2339357
249,116332
596807,106616
838520,8779034
96386,191090
99,1015470
8626961,6305468
199047,5598172
10566939,10066162
10028802,10773028
258673,488834
962393,247376
10223347,6597160
3275999,2316819
900266,6418582
711631,6423580
6772191,4039580
2934487,1930486
3126604,2436550
6224597,9703070
649973,105120
720277,118788
6447649,3578712
468385,111040
1921074,4702442
4957881,5913944
252847,92579
9291683,7109344
9145539,7160072
403982,6710852
5645583,5831084
742328,411871
409566,67545
5571927,4012964
5719661,11057636
3953246,9154602
5252552,2602174
1545471,4939156
2344050,1356907
879556,67177
2418386,8601408
91138,285802
1275916,391734
848506,347255
1698635,1727519
10046335,8837492
775733,81020
10131437,9013962
4159044,1764706
3053342,10457354
4620774,5960370
1390265,439616
323,83284
2587647,1905076
599041,263926
3911961,892426
4656481,1978568
2945612,8497224
2023613,478731
1367819,1997291
7087481,4400174
2081337,130995
3443740,1432103
619107,3391560
463953,10426776
966,103016
627974,233572
7715778,8835072
408371,363787
729473,244565
613874,7521160
595865,91086
487616,225064
283409,482546
767986,3149580
1977326,1800307
8932639,318424
399251,1391562
955389,121110
1253834,340733
5497348,5454506
4226550,1798097
510514,291275
4618544,3867396
3234524,1340478
2572193,10327176
907380,106554
4311703,2653224
793731,2170670
688143,10627352
1370557,360837
155741,768708
3604346,1728655
8286241,6776106
709360,3565354
7597642,5042276
302,87816
197040,66411
527,119848
116544,1966550
5344156,4945938
5817258,3069604
876708,10810674
1717886,1053876
82175,7918338
2247013,429831
7893140,5297516
1281393,1373273
2835798,1814878
1345673,1408941
51984,10071122
7318684,4676080
2638974,3662764
944726,6615288
1693588,1097015
202528,2401912
2024644,3013126
10984045,10951456
7282447,8574848
7373668,9004246
919220,2262216
10204795,10394760
264579,7167686
1995704,1379199
21189,319157
7524683,4947826
3060204,2093249
1222,120303
4479639,1945057
1142942,182760
97550,147805
4283273,1825947
1545471,473102
9231398,7301620
6840278,9372978
10912939,10799522
4784888,2119383
3588708,4660464
1654778,1759660
2926651,435715
762632,93229
3190056,1319142
2381318,2897442
11021049,11061464
4115899,2415964
6688120,3952558
3794219,2266022
7944938,5491630
3259482,1372297
